mid,diff_lam0,diff_lam0.1,diff_lam0.2,diff_lam0.3,diff_lam0.5,diff_lam0.7
3287074,1.5791236342145112,3.80737300764099,8.198474650339676,14.265998659584966,29.468504561220016,45.460584583268655
3287073,79.66649247029113,83.234692247147,84.468944053119,83.85246088487588,79.01548268766282,72.65296510854137
ng1948730,-60.33662070723017,-60.229364476772844,-60.12475540736682,-60.022943666056335,-59.828275709611944,-59.646413028407096
3208291,-76.62255375584937,-76.62255375584937,-76.62255375584937,-76.62255375584937,-76.62255375584937,-76.62255375584937
3287214,250.80714514231636,268.9902555875942,282.393215281096,296.0574102664541,318.27293642114364,335.3004316106276
3287111,93.72677281276424,56.52991357609358,29.42250002645187,10.571365150911788,-8.146032243786067,-12.372949256630818
3208346,-176.93490636115916,-176.93490636115916,-176.93490636115916,-176.93490636115916,-176.93490636115916,-176.93490636115916
3208307,-381.2117801788431,-381.2117801788431,-381.2117801788431,-381.2117801788431,-381.2117801788431,-381.2117801788431
3208303,-90.14246731237745,-90.14246731237745,-90.14246731237745,-90.14246731237745,-90.14246731237745,-90.14246731237745
ng1949590,-65.73002993019304,-65.73002993019304,-65.73002993019304,-65.73002993019304,-65.73002993019304,-65.73002993019304
3287026,402.4445114406178,401.3348998449562,399.45696721114314,397.53489700186424,393.96400984389993,392.61728761539234
3287134,-85.14626297265022,-71.173470829787,-59.478155545927166,-49.807821304010076,-35.492185516290874,-26.04802729454127
3287213,182.838231689361,186.05991980068802,188.96200132362696,192.10543652796537,196.54250306203562,196.78895258707894
3287038,246.33487150440283,242.21148698698266,239.67355715871213,238.56765143593452,240.1133405744265,245.7381617507183
3287122,76.68169715108434,57.30585552331286,39.986301825101464,24.63561457398896,-0.49876804360974347,-18.75468530353487
3287037,207.98972300401556,202.91841144297746,197.54271426705623,191.73878411591318,178.2989795025137,161.61971097576952
3287135,162.56441810208548,158.54287735540197,155.9934420626887,154.68399765315985,154.86587905075908,157.23701567804915
3208322,-21.622024520059313,-21.622024520059313,-21.622024520059313,-21.622024520059313,-21.622024520059313,-21.622024520059313
3287061,-284.8624673899619,-278.82347572855815,-271.6481818547052,-263.22124788462133,-242.2025627804087,-213.68956482625254
3287098,15.381254843476881,-6.145351370013486,-23.572385222369576,-37.14030620575704,-55.45460996178099,-65.72325584940972
3287025,233.54808185127922,238.0418745547629,244.65565618628352,252.6756248994052,272.68903858802923,296.298903450667
3287062,158.29727519049493,148.34996715564898,142.0459428622753,139.25443057760435,143.63543528834953,162.38728781516602
3287049,200.3664996512416,177.87835773036,160.661951514983,148.19694717781226,135.42246247840262,135.31821207803955
3287050,310.85461647692136,320.66846206679156,332.68822927476504,346.39184418725404,376.76239398494135,407.59592278232685
3287123,7.040512931590911,2.169600132004234,-3.3756023356461355,-9.719961452712596,-25.297143289272753,-45.585445865636075
3287099,248.3030354851976,283.93814978628507,314.56086540721867,340.8260338245284,382.6267033596944,414.0425251687054
3287110,241.96647889888413,221.73211356365482,210.81573798897557,207.08617834293682,214.49048962824463,231.01112171793352
3208362,-346.9624619601648,-346.9624619601648,-346.9624619601648,-346.9624619601648,-346.9624619601648,-346.9624619601648
3208315,-198.19601806360834,-198.19601806360834,-198.19601806360834,-198.19601806360834,-198.19601806360834,-198.19601806360834
3208253,-148.9313771476252,-148.9313771476252,-148.9313771476252,-148.9313771476252,-148.9313771476252,-148.9313771476252
3208340,-367.042638878821,-367.042638878821,-367.042638878821,-367.042638878821,-367.042638878821,-367.042638878821
3208296,-279.60727399809844,-279.6053819137894,-279.60353582111156,-279.6017384245283,-279.5982998935183,-279.59508536633075
ng1950683,-24.74651621518683,-24.74651621518683,-24.74651621518683,-24.74651621518683,-24.74651621518683,-24.74651621518683
ng1951000,60.47622586974194,60.47622586974194,60.47622586974194,60.47622586974194,60.47622586974194,60.47622586974194
3208282,-158.82237771394148,-158.82237771394148,-158.82237771394148,-158.82237771394148,-158.82237771394148,-158.82237771394148
3208295,-103.4318765448495,-103.4318765448495,-103.4318765448495,-103.4318765448495,-103.4318765448495,-103.4318765448495
3208380,-56.05659880427788,-56.05659880427788,-56.05659880427788,-56.05659880427788,-56.05659880427788,-56.05659880427788
ng1949847,266.39821795008515,266.2623373175104,266.13923553002087,266.0325026532146,265.8822404185962,265.8383658486373
ng1949800,23.318931221800312,23.318931221800312,23.318931221800312,23.318931221800312,23.318931221800312,23.318931221800312
3208334,-133.85859974524465,-133.84282208541936,-133.8241600170361,-133.80241410087615,-133.7486900924282,-133.6792664602758
3208351,-98.84026847084533,-98.84026847084533,-98.84026847084533,-98.84026847084533,-98.84026847084533,-98.84026847084533
3208248,-276.2046229445473,-276.2046229445473,-276.2046229445473,-276.2046229445473,-276.2046229445473,-276.2046229445473
ng1948731,192.1416226845663,192.13862670531785,192.1357043631424,192.13285987711402,192.1274203170933,192.12233763256495
3208275,-39.61946134770801,-39.537702034992435,-39.457617349556585,-39.37918646707726,-39.22719959510482,-39.08156289179601
3208335,40.83208545883008,40.83208545883008,40.83208545883008,40.83208545883008,40.83208545883008,40.83208545883008
ng1951207,12.584007391093564,12.584007391093564,12.584007391093564,12.584007391093564,12.584007391093564,12.584007391093564
3208302,-195.0624176671122,-195.0624176671122,-195.0624176671122,-195.0624176671122,-195.0624176671122,-195.0624176671122
3208352,-257.6444416091422,-257.6444416091422,-257.6444416091422,-257.6444416091422,-257.6444416091422,-257.6444416091422
3208274,-255.15099266349648,-255.15099266349648,-255.15099266349648,-255.15099266349648,-255.15099266349648,-255.15099266349648
3208264,-52.13024944743188,-52.13024944743188,-52.13024944743188,-52.13024944743188,-52.13024944743188,-52.13024944743188
ng1949801,80.61020550067087,80.61020550067087,80.61020550067087,80.61020550067087,80.61020550067087,80.61020550067087
3208258,-157.26708395331002,-157.26708395331002,-157.26708395331002,-157.26708395331002,-157.26708395331002,-157.26708395331002
3208323,-269.6586677638436,-269.6586677638436,-269.6586677638436,-269.6586677638436,-269.6586677638436,-269.6586677638436
3287016,33.136017512379794,25.75797390946309,20.2259711389936,16.40089176036122,13.352140163004151,15.616770406790465
3287228,216.4797508804304,223.98973525047654,229.22425729070756,232.68171007625233,233.9064622155979,237.50684663732568
3287075,-39.7406819209225,-43.617951354602155,-47.31229371933023,-50.84413857134291,-57.519784620861856,-63.868559237622094
3287004,59.106707603765244,63.629444902289606,67.6817308868442,71.19728097360962,76.29836306370612,78.10618873777685
3287076,295.6878763673267,289.2051412466417,283.7746137384745,279.37708780165894,273.6066088735811,271.7558579949341
3287015,-92.73201830173207,-101.89188972226066,-108.58019645928903,-112.69605242333841,-112.81942119628548,-101.48930368349397
3287089,154.69138063992705,172.79239409313936,188.2480698382426,203.29874349924626,220.2855981510113,225.98822978144813
3287088,145.15460952385388,128.03189226039194,115.82268097101996,105.88703416613839,102.95847015845084,113.39538557564651
3287227,50.28956089158237,72.85695914839357,95.60181954093355,118.55121194939557,167.63638334595817,214.16671755033462
ng1948732,-93.53629057058743,-93.43239321368242,-93.33113570169485,-93.23266855811539,-93.04467556582699,-92.86949170019238
3238994,-85.9693487132729,-85.9693487132729,-85.9693487132729,-85.9693487132729,-85.9693487132729,-85.9693487132729
3238992,30.631854417144723,30.631854417144723,30.631854417144723,30.631854417144723,30.631854417144723,30.631854417144723
3238993,291.18068471929973,291.18068471929973,291.18068471929973,291.18068471929973,291.18068471929973,291.18068471929973
3238990,-47.32432783941067,-47.32432783941067,-47.32432783941067,-47.32432783941067,-47.32432783941067,-47.32432783941067
3238991,-69.1458272357147,-69.1458272357147,-69.1458272357147,-69.1458272357147,-69.1458272357147,-69.1458272357147
3287039,122.21355259287998,135.7303727650774,145.92154822244333,153.27167729254347,161.45299300711895,164.19986668967454
3287040,87.46717534667823,102.62042170057339,113.30968597908736,120.60927402601169,129.28517935913146,137.09269274842882
3287215,-23.017583222214625,-19.470829891563426,-11.26929670058712,-0.6570421660246666,29.408392770178807,69.69317675017805
3287216,215.67011831373406,219.10001431103638,219.2681394674389,218.95231043788317,214.18734442382447,206.88982312710868
3287125,93.55750014534192,91.63651063548377,92.05076993806938,94.42984336604991,103.58347315366063,116.09228539445917
3287051,252.15772563820383,242.65080077319817,234.9056297042739,228.77949002677815,220.90790897147144,218.23932400903072
3287113,1.8672191322366416,18.532436542044252,34.528421993336906,50.63545219588809,85.83727497823588,128.51641642826667
3287136,255.2936499216628,248.21894476661487,242.1310405957679,237.3605574316864,233.0931341008827,238.09829497169858
3287101,-7.823530835924203,-23.49681092925107,-34.7686808586875,-42.35139707180929,-47.93205444608134,-42.54136734734493
3287100,154.217421729722,158.39550543591463,159.72235732044874,159.10674232109477,154.34142815528912,147.9486980903141
3287124,15.533392984328884,7.947562364125133,-2.150463377425922,-14.318102238598385,-43.06431440365213,-74.60734423649888
3287028,-78.87990394222606,-66.91081309018068,-56.78457475736036,-48.721564349172695,-37.060268582694334,-29.526205369458694
3287064,336.16324730258543,328.4747462258126,322.3236910306489,318.28479176753217,318.84239829037824,334.31637070943293
3287137,171.31345374919374,164.8766006045264,156.87421424580998,147.89560803779455,129.33115991324576,113.73077067037912
3287027,-252.0402275933186,-249.79017525564473,-245.9768750287119,-240.01285331877648,-221.83901218359983,-194.46565264770607
3287063,109.06415251489398,127.93049708055196,141.03943457078594,149.278585128013,154.68347762465555,150.73746636318742
3287112,152.24324046432957,176.2493994353024,195.88138730329433,211.9367594900366,236.7402845121535,257.81505695592887
3287052,358.1900003159826,382.4370874294914,399.86132553579046,411.2948575001658,419.4627026351027,413.41136165075045
ng1957302,331.01815953318646,330.88655594343163,330.7673291745418,330.663955377953,330.5184156693001,330.47590013615945
ng1962080,181.09849034126205,181.09849034126205,181.09849034126205,181.09849034126205,181.09849034126205,181.09849034126205
ng1962091,271.9020900159783,271.9020900159783,271.9020900159783,271.9020900159783,271.9020900159783,271.9020900159783
ng1962741,33.38951457797157,33.38951457797157,33.38951457797157,33.38951457797157,33.38951457797157,33.38951457797157
ng1962461,396.95398720905496,396.95398720905496,396.95398720905496,396.95398720905496,396.95398720905496,396.95398720905496
ng1963270,-22.835560836322202,-22.84368631969005,-22.851646669186493,-22.859443874394174,-22.874557145347353,-22.889043295474494
ng1962728,-143.71317057110105,-143.71317057110105,-143.71317057110105,-143.71317057110105,-143.71317057110105,-143.71317057110105
ng1962729,216.42028678649717,216.42028678649717,216.42028678649717,216.42028678649717,216.42028678649717,216.42028678649717
ng1963106,340.1860134000983,340.1860134000983,340.1860134000983,340.1860134000983,340.1860134000983,340.1860134000983
ng1964201,-21.522929892378215,-21.53058965083096,-21.538093741707826,-21.54544404047124,-21.559691079391996,-21.573346946185666
ng1963071,-128.26546747976272,-128.26546747976272,-128.26546747976272,-128.26546747976272,-128.26546747976272,-128.26546747976272
ng1964203,-120.39326323367254,-120.39326323367254,-120.39326323367254,-120.39326323367254,-120.39326323367254,-120.39326323367254
ng1964204,345.13219740944373,345.13219740944373,345.13219740944373,345.13219740944373,345.13219740944373,345.13219740944373
ng1966332,107.02680920988428,107.02680920988428,107.02680920988428,107.02680920988428,107.02680920988428,107.02680920988428
ng1965086,288.0,288.0,288.0,288.0,288.0,288.0
ng1966160,576.3446543716782,576.3446543716782,576.3446543716782,576.3446543716782,576.3446543716782,576.3446543716782
ng1966631,-544.0961965026174,-545.8731550225355,-547.1139620787894,-547.5119124007317,-545.6363778390819,-537.2042240659946
ng1968634,301.1386786008718,301.1386786008718,301.1386786008718,301.1386786008718,301.1386786008718,301.1386786008718
ng1968441,-163.256509105855,-165.0296002672835,-166.26864630364753,-166.6681679071305,-164.80593352908818,-156.41463275029196
ng1968153,477.08924022099563,476.96126689707376,476.845330740761,476.74481137515204,476.60329254545036,476.56195207536075
ng1972882,335.12489852011527,335.12489852011527,335.12489852011527,335.12489852011527,335.12489852011527,335.12489852011527
ng1973602,342.7356864452461,342.7356864452461,342.7356864452461,342.7356864452461,342.7356864452461,342.7356864452461
ng1977935,149.94417812474967,149.94417812474967,149.94417812474967,149.94417812474967,149.94417812474967,149.94417812474967
ng1980968,359.6024517167873,359.6024517167873,359.6024517167873,359.6024517167873,359.6024517167873,359.6024517167873
ng1990595,131.07412464404706,131.07412464404706,131.07412464404706,131.07412464404706,131.07412464404706,131.07412464404706
ng1991915,27.898012760562096,27.898012760562096,27.898012760562096,27.898012760562096,27.898012760562096,27.898012760562096
ng1992130,119.49977826913391,119.49977826913391,119.49977826913391,119.49977826913391,119.49977826913391,119.49977826913391
3208375,-153.17799744524177,-153.17799744524177,-153.17799744524177,-153.17799744524177,-153.17799744524177,-153.17799744524177
3208277,37.90008522556491,37.892412226037095,37.88489516333516,37.877532158745225,37.863260492616746,37.84958102102405
3208337,-43.527660005082225,-43.52633741188106,-43.52477294567325,-43.522949844515324,-43.51844529640266,-43.51262330794498
3208357,-125.98418703781567,-125.98418703781567,-125.98418703781567,-125.98418703781567,-125.98418703781567,-125.98418703781567
3208252,51.54704277263704,51.54704277263704,51.54704277263704,51.54704277263704,51.54704277263704,51.54704277263704
3208345,-41.693480308128755,-41.693480308128755,-41.693480308128755,-41.693480308128755,-41.693480308128755,-41.693480308128755
ng1993966,155.5817900739753,155.5817900739753,155.5817900739753,155.5817900739753,155.5817900739753,155.5817900739753
3208257,-68.72248729027933,-68.72248729027933,-68.72248729027933,-68.72248729027933,-68.72248729027933,-68.72248729027933
ng1992020,373.36350508718056,354.87029650060276,339.89519978012527,328.2665923579591,314.075715730869,311.8213270909282
ng1992019,-33.97768081560821,-46.43295327689475,-55.709955348538415,-62.583945561174914,-71.65691759801643,-77.4065187191577
3495286,-147.82050546506093,-142.97927578053873,-138.26592634754275,-134.53312787130653,-130.88149335284697,-133.5999478234669
3495149,171.48242488760638,178.3321954445796,185.18650104011158,191.42819590211047,201.2445960907521,204.59944693851708
